category,label,text
Pet_Supplies_5,0,"I actually ordered the Litter Genie by mistake and let it sit for months. Now that I am using it I find the whole process annoying. This review should focus on the refills. It would be so much better if they came pre-sized with strongly sealed bottoms, perforated to separate and start a new one so all we have to do is push the refill down into the chamber. The whole size guessing, having to try to balloon out the plastic in the bottom to guess what length to cut then tie a secure knot in the bottom and hope you have performed all steps well enough so no blow-outs upon removal is vexing. The built in cutter works smoothly so scissors aren't needed. I am refraining from commenting on the entire device but can't separate  the two that easily. It might be better if the refills were better designed. I have a large cat with large urine clumps. They don't fit in the scoop and are ~too large to dump in the top. I use hard clumping scoopable litter. I wonder how messy it must be with old-fashioned clay, pine pellets or other media? I get tired of used litter scattering about during transfer, on the floor, the handles, the lip of the entrance and such.
I plan to use up the refills and donate this thing because my old large efficient sturdy scoop+ brown paper lunch bags collected into repurposed bags works better and is cheaper.
How about odor? I haven't quizzed friends but should. I am concerned because my cat has stopped defecating in his box since this was added and it is the ONLY change. Is it odor or something else that is distressing him? 40+ yrs as a cat owner and veterinary professional has me looking at all issues. Please no comments in cat litter box behavior...I've spent my life helping others. I just wonder if he hates this whole contraption as much as I do?
It has not made litter disposal simpler, easier, cleaner or cheaper."
Toys_and_Games_5,1,I got this item at a discounted rate for my honest review.  If you have a child who
Kindle_Store_5,1,I absolutely loved this book!  I couldn't put it down until I finished it!  This is a great book that I am sure will be in the future.This is a great book to read.  It will give you a good idea of what you will need to
Toys_and_Games_5,0,"I have purchased a total of 4 of these Whipple sets.  My son and 2 older daughters each got one and absolutely loved making these creations.  They had so much fun with it that we bought one for their cousin for her birthday, too.  I've got an adorable little pie keychain now to show for it!"
Tools_and_Home_Improvement_5,0,"Been running strong for 2 years now, quieter than my last one, and definitely more power.  More affordable than anything in the big box stores of this size as well."
Books_5,0,"The only issue I have wih this product is that the ""leather"" covers does not resemble any leather I have worked with. I am concerned, since this comes from China that they be using dog skin, in which case, I would be extremely upset. China is not humane about collecting skins. They take them from dogs while the dog is still alive."
Home_and_Kitchen_5,1,Love this quilt. I have had it for a year and I still love it. I have one in my bathroom and the other in my office.
Tools_and_Home_Improvement_5,1,This thing is great!!! Use it to make an aluminum door knob. I have a large one.
Pet_Supplies_5,1,"I get the fruit flavor, it's the best. I will keep my dogs in the house.I bought this for a friend who has a small dog and she had a very large ear. It was her only ear. I am very pleased with it and will purchase it again.My dog loves this bed! I will keep buying it."
Kindle_Store_5,0,"I liked this story, not exactly sure why this one took me so much longer to read than the other Sapphire Falls books. It took me almost a month to read. Maybe it's because Lauren was trying so hard not to like a town I loved? All in all the book was good, I still can't get over how long it took me to read."
Pet_Supplies_5,1,"Good size, works as it should. The only problem is that it's too small for my dog. I bought this for a friend's cat and she's a huge fan of it. It's a little hard to get on her, but it's not really heavy. She's not afraid of it."
Clothing_Shoes_and_Jewelry_5,0,"They fit good, stay on even when I workout in them. Easy and extremely comfortable. Always look forward putting them on."
Electronics_5,1,The very 1st time tried this on my cell phone. I did not need a charger.  The other two charges had to be run before they could be used.  The 4th time it worked was when I was charging it.  I wish it had an option to charge the battery instead of
Kindle_Store_5,1,"This book is not just a romance, it's a story about love, loss, and how we can move on. The love story is emotional and the words are so well written that you feel as if you are in the moment. The characters are well"
Home_and_Kitchen_5,1,"I just baked a peanut butter cake and the crust just fell apart. I would have given this a 5 but the cookie cutter is a bit sharp, but not a problem. I have had this product for about a year now and it is still going strong. I ordered two for my sister and they both love it!They are a great addition to our kitchen. I love that they are made from organic cotton. I am very pleased with this purchase. I will be ordering more of these soon. Very good. I love that it is made of fiberglass. I am very happy with this purchase. I would not recommend this product."
