unique_id,category,text,label
363,Kindle_Store_5,"I love the mountains, I love the people. I love the history. I love the people. I love the stories. I love the characters",Computer-Generated
364,Kindle_Store_5,This was a steamy short story. The characters were well developed and kept my interest. I recommend this story,Computer-Generated
365,Movies_and_TV_5,This is one of those series that can take you back to when you were a kid. It's still just as funny as I remember it.,Original
366,Kindle_Store_5,"4. 5 STARS

There are 4 Alpha male characters, each with their own unique personality, that I found particularly interesting. The story is told from both the POV of a female character and the POV of a male character. The alpha male is a strong, alpha man who has been given the female name after his family's death and is also a military man who has been given the male name. He has had to face his own demons and go through some difficult times, but he does not want to let his feelings for the female lead get in the way of his personal happiness. The main character, Asher, is a recovering alcoholic who is not only struggling to get back into her life but is also having a difficult time adjusting to life in the military. Asher is a good student and a good friend to Asher, who is a military man. Asher's friend, Aria, is the widow of a service member.",Computer-Generated
367,Home_and_Kitchen_5,"This was my second aerolatte and it was the best. I will keep this for the next couple years.  Great price and I will be ordering another one.I'm a very large fan of the blades and this one is a perfect size for my needs.  I love how easy it is to put together and it's so easy to clean.  It is a little heavier than I expected but I love it.  I am very happy with this purchase.This is a great product for the price. It works well, but I wish it was more",Computer-Generated
368,Sports_and_Outdoors_5,"I wanted power in the back of the car, which is a nice feature for the price. The other two have the same design, but they're slightly different, so you'll have to go with a different model.

I was also happy with the battery life. The charger is a little bit longer",Computer-Generated
369,Toys_and_Games_5,My granddaughter could take or take a part of the instructions and it was easy for her to follow.I bought this for my son for Christmas and he absolutely loves,Computer-Generated
370,Sports_and_Outdoors_5,"Excellent, very well built, quality material. The only problem is that it comes with a small screw that is a little too tight. I am considering getting another one. Great product. I use it to take my wife out to a local lake. This one is perfect.",Computer-Generated
371,Kindle_Store_5,"Story about a gradual financial collapse and a man who helps his sibling and her husband prepare, as well as giving sound advice to the town powers that be.",Original
372,Books_5,"This is a good series, but the characters are just too real. There is a lot of time spent on the West Coast, which is why the characters",Computer-Generated
373,Home_and_Kitchen_5,"I like this low-profile digital display. The wide-angle display is nice for a variety of colors.

I had a similar model before and it seemed to be a great deal cheaper than the one I received.

I am very pleased with the quality of this product. The machine works well. I have used it for a few weeks and it works",Computer-Generated
374,Movies_and_TV_5,"It's good, but like the last movie, the movie is too long.",Computer-Generated
375,Sports_and_Outdoors_5,"I bought the deluxe model (has front wheels).  It's gone to the beach 2 times and to Great Wolf Lodge one time.
It's a great catch all for when the older kids peel off shoes, clothes, etc and disappear. It's got a thin deep pocket on the backside big enough for a couple magazines or snacks.
The top is mesh so wet things can dry out and sand can fall off things.
The back axle has rust on it.  I understand that is my fault for not cleaning it properly after exposing it to salt water.  But it stil works fine.
Not sure what the weight limit is, but my  4 yearold has even sat on the solid bottom piece (mesh piece folded back) when he is exhausted.  (make sure the child knows about not putting fingers in wheels).
I can get 2 foldable beach chairs hung on the front bar.
Little akward to fold.  The front wheels need to be lined up to fit inside the back wheels.  If one forces, I could see where they could be damaged.
Only thing that could make this better for me.....cup holders!!!

Update: Dec 2011 After nearly 6 years of use, the cart had it's last summer.  The wheels finally fell off.  We reattached them a couple times, but now they keep falling off.  I WILL be getting another.",Original
